candidate_id,rank,score,reasoning
CAND_0078492,1,0.7753,"Recommendation Systems Engineer with 5 years experience and strong alignment on core JD requirements (FAISS, Qdrant, Elasticsearch); career includes Recommendation Systems Engineer at Verloop.io (1yr); bonus alignment on PEFT; marked as open to work."
CAND_0018499,2,0.7551,"Senior Machine Learning Engineer with 7 years experience and strong alignment on core JD requirements (RAG, Weaviate, Embeddings); career includes Senior Machine Learning Engineer at Zomato (2yr); bonus alignment on Learning to Rank, QLoRA; strong GitHub activity (score: 94.8); marked as open to work."
CAND_0042029,3,0.7195,"Senior Data Scientist with 6 years experience and strong alignment on core JD requirements (OpenSearch, RAG, Embeddings); career includes Senior Data Scientist at Flipkart (3yr); bonus alignment on Learning to Rank; strong GitHub activity (score: 78.7)."
CAND_0075249,4,0.6878,"Applied ML Engineer with 6 years experience and strong alignment on core JD requirements (Pinecone, Milvus); career includes Applied ML Engineer at Zomato (3yr); bonus alignment on Learning to Rank; highly engaged on platform. Concern: based in Ahmedabad, Gujarat, not in target cities and unwilling to relocate."
CAND_0005260,5,0.6817,"Senior NLP Engineer with 5 years experience and strong alignment on core JD requirements (Embeddings, Semantic Search, Python); career includes Senior NLP Engineer at Netflix (2yr); bonus alignment on LoRA; highly engaged on platform."
CAND_0008295,6,0.6749,"AI Research Engineer (6 YoE) with partial match on JD requirements via Python, Weaviate; career includes AI Research Engineer at Razorpay (4yr); bonus alignment on QLoRA, PEFT; highly engaged on platform."
CAND_0003977,7,0.6745,"Recommendation Systems Engineer with 5 years experience and strong alignment on core JD requirements (Python, Embeddings, Semantic Search); career includes Recommendation Systems Engineer at Google (4yr); bonus alignment on Learning to Rank. Concern: only 5 YoE (JD targets 5-9)."
CAND_0046064,8,0.6727,"Senior NLP Engineer with 9 years experience and strong alignment on core JD requirements (Pinecone, Elasticsearch, Python); career includes Senior NLP Engineer at Salesforce (3yr); bonus alignment on PEFT, QLoRA; strong GitHub activity (score: 67.3); highly engaged on platform. Concern: based in Coimbatore, Tamil Nadu, not in target cities and u..."
CAND_0047721,9,0.6704,"Senior Data Scientist with 7 years experience and strong alignment on core JD requirements (Qdrant, Milvus, RAG); career includes Senior Data Scientist at Microsoft (4yr); bonus alignment on Learning to Rank; strong GitHub activity (score: 90.1). Concern: notice period is 90 days (JD prefers <30)."
CAND_0055905,10,0.6695,"Senior Machine Learning Engineer with 8 years experience and strong alignment on core JD requirements (Elasticsearch, Embeddings, OpenSearch); career includes Senior Machine Learning Engineer at Flipkart (1yr); highly engaged on platform. Concern: based in London, not in target cities and unwilling to relocate."
CAND_0052335,11,0.6599,Applied ML Engineer with 6 years experience and strong alignment on core JD requirements (Semantic Search); career includes Applied ML Engineer at Aganitha (3yr); bonus alignment on Learning to Rank; highly engaged on platform.
CAND_0044222,12,0.6584,"AI Engineer with 8 years experience and strong alignment on core JD requirements (OpenSearch, Qdrant, Weaviate); career includes AI Engineer at PolicyBazaar (4yr); bonus alignment on QLoRA; marked as open to work. Concern: based in Vizag, Andhra Pradesh, not in target cities and unwilling to relocate."
CAND_0027691,13,0.6575,"NLP Engineer with 6 years experience and strong alignment on core JD requirements (Weaviate, Semantic Search, Python); career includes NLP Engineer at Haptik (2yr); bonus alignment on LoRA, QLoRA; marked as open to work."
CAND_0064664,14,0.6557,"ML Engineer with 4 years experience and strong alignment on core JD requirements (RAG, Semantic Search, Milvus); career includes ML Engineer at PolicyBazaar (4yr); bonus alignment on PEFT, QLoRA. Concern: last active 127 days ago; only 4 YoE (JD targets 5-9)."
CAND_0037566,15,0.6551,"Machine Learning Engineer (7 YoE) with partial match on JD requirements via Pinecone, Elasticsearch; career includes Machine Learning Engineer at LinkedIn (4yr); bonus alignment on QLoRA, LoRA; strong GitHub activity (score: 73.4); marked as open to work."
CAND_0040117,16,0.654,"Recommendation Systems Engineer with 6 years experience and strong alignment on core JD requirements (RAG, FAISS, Embeddings); career includes Recommendation Systems Engineer at PhonePe (4yr); bonus alignment on QLoRA, LoRA; marked as open to work. Concern: based in Vizag, Andhra Pradesh, not in target cities and unwilling to relocate."
CAND_0040887,17,0.6452,"Machine Learning Engineer with 5 years experience and strong alignment on core JD requirements (Python, Milvus, FAISS); career includes Machine Learning Engineer at Netflix (3yr); bonus alignment on LoRA, PEFT; highly engaged on platform. Concern: only 5 YoE (JD targets 5-9); based in Toronto, not in target cities and unwilling to relocate."
CAND_0015578,18,0.6449,"AI Engineer with 5 years experience and strong alignment on core JD requirements (Embeddings, FAISS, Pinecone); career includes AI Engineer at Zoho (3yr); bonus alignment on QLoRA; marked as open to work. Concern: notice period is 90 days (JD prefers <30)."
CAND_0072660,19,0.6351,"Machine Learning Engineer with 7 years experience and strong alignment on core JD requirements (Python, OpenSearch, FAISS); career includes Machine Learning Engineer at Unacademy (1yr); bonus alignment on LoRA, QLoRA; marked as open to work. Concern: based in Berlin, not in target cities and unwilling to relocate."
CAND_0098288,20,0.6338,"Junior ML Engineer with 7 years experience and strong alignment on core JD requirements (Python, RAG); career includes Junior ML Engineer at Vedantu (4yr); bonus alignment on Learning to Rank; marked as open to work. Concern: last active 124 days ago."
CAND_0043228,21,0.626,"Applied ML Engineer with 7 years experience and strong alignment on core JD requirements (OpenSearch, Weaviate); career includes Applied ML Engineer at Zoho (2yr); bonus alignment on Learning to Rank. Concern: based in Chennai, Tamil Nadu, not in target cities and unwilling to relocate."
CAND_0079284,22,0.6208,"Machine Learning Engineer with 5 years experience and strong alignment on core JD requirements (Elasticsearch, Qdrant); career includes Machine Learning Engineer at Google (3yr); bonus alignment on QLoRA. Concern: only 5 YoE (JD targets 5-9)."
CAND_0087540,23,0.6145,Software Engineer (8 YoE) with partial match on JD requirements via RAG; career includes Software Engineer at TCS (4yr); bonus alignment on Learning to Rank; marked as open to work.
CAND_0044855,24,0.6131,"Senior Data Scientist with 7 years experience and strong alignment on core JD requirements (OpenSearch, Embeddings, Qdrant); career includes Senior Data Scientist at Flipkart (2yr); bonus alignment on Learning to Rank, QLoRA."
CAND_0005883,25,0.6067,Computer Vision Engineer (4 YoE) with partial match on JD requirements via Embeddings; career includes Computer Vision Engineer at Unacademy (3yr); bonus alignment on PEFT; strong GitHub activity (score: 64.7); highly engaged on platform. Concern: only 4 YoE (JD targets 5-9).
CAND_0072721,26,0.604,"Data Scientist with 4 years experience and strong alignment on core JD requirements (Embeddings, Python, Qdrant); career includes Data Scientist at Yellow.ai (3yr). Concern: only 4 YoE (JD targets 5-9)."
CAND_0083307,27,0.5998,"Search Engineer with 8 years experience and strong alignment on core JD requirements (Python, Embeddings, Pinecone); career includes Search Engineer at CRED (1yr); bonus alignment on PEFT, QLoRA; strong GitHub activity (score: 69.2); marked as open to work. Concern: notice period is 120 days (JD prefers <30); based in Vizag, Andhra Pradesh, not ..."
CAND_0071939,28,0.5936,"Data Scientist (6 YoE) with partial match on JD requirements via OpenSearch, Embeddings, Qdrant; career includes Data Scientist at Krutrim (3yr); bonus alignment on QLoRA, PEFT; marked as open to work."
CAND_0013665,29,0.5934,"Senior Software Engineer (ML) with 5 years experience and strong alignment on core JD requirements (Qdrant, Embeddings); career includes Senior Software Engineer (ML) at InMobi (1yr); bonus alignment on QLoRA, Learning to Rank. Concern: based in Trivandrum, Kerala, not in target cities and unwilling to relocate."
CAND_0037944,30,0.5921,"Senior Data Scientist with 5 years experience and strong alignment on core JD requirements (Python, OpenSearch, Embeddings); career includes Senior Data Scientist at Vedantu (3yr); bonus alignment on QLoRA, PEFT; strong GitHub activity (score: 83.0); marked as open to work. Concern: only 5 YoE (JD targets 5-9); based in Jaipur, Rajasthan, not in..."
CAND_0051630,31,0.5916,"Machine Learning Engineer with 6 years experience and strong alignment on core JD requirements (Elasticsearch, Python, Embeddings); career includes Machine Learning Engineer at Razorpay (3yr); bonus alignment on LoRA; strong GitHub activity (score: 66.4). Concern: notice period is 90 days (JD prefers <30); based in Kolkata, West Bengal, not in t..."
CAND_0077285,32,0.5911,"Recommendation Systems Engineer with 6 years experience and strong alignment on core JD requirements (Embeddings, Milvus, Pinecone); career includes Recommendation Systems Engineer at Nykaa (3yr); bonus alignment on LoRA; strong GitHub activity (score: 75.6); marked as open to work. Concern: based in Ahmedabad, Gujarat, not in target cities and ..."
CAND_0079064,33,0.5896,"Senior Data Scientist with 5 years experience and strong alignment on core JD requirements (Pinecone, Semantic Search, OpenSearch); career includes Senior Data Scientist at Niramai (3yr); bonus alignment on QLoRA; highly engaged on platform. Concern: notice period is 120 days (JD prefers <30)."
CAND_0038716,34,0.5862,"Data Engineer (4 YoE) with expertise in Object Detection, QLoRA but limited overlap with JD's embeddings/retrieval/ranking requirements; career includes Data Engineer at Meesho (3yr); bonus alignment on QLoRA; marked as open to work. Concern: only 4 YoE (JD targets 5-9)."
CAND_0043384,35,0.5837,"Computer Vision Engineer (5 YoE) with expertise in Kubeflow, Reinforcement Learning, Diffusion Models but limited overlap with JD's embeddings/retrieval/ranking requirements; career includes Computer Vision Engineer at Razorpay (4yr); bonus alignment on QLoRA; strong GitHub activity (score: 63.1); highly engaged on platform."
CAND_0089552,36,0.5816,"Machine Learning Engineer with 6 years experience and strong alignment on core JD requirements (Milvus, Qdrant, Semantic Search); career includes Machine Learning Engineer at Netflix (4yr). Concern: notice period is 120 days (JD prefers <30)."
CAND_0025335,37,0.5815,"Data Scientist (7 YoE) with partial match on JD requirements via RAG; career includes Data Scientist at PolicyBazaar (4yr); bonus alignment on PEFT, Learning to Rank; marked as open to work."
